Seconds,latitude,longitude,unit_type
11513,37.7841909,-122.4101195,ENGINE
42513,37.77465348,-122.4051182,MEDIC
59394,37.73485505,-122.3794869,ENGINE
73384,37.73807405,-122.3999154,MEDIC
50884,37.73665459,-122.4223152,TRUCK
80772,37.76499373,-122.4439518,ENGINE
62573,37.79176907,-122.4294268,ENGINE
56686,37.78480741,-122.4094717,MEDIC
6908,37.78019303,-122.4270168,RESCUE CAPTAIN
3821,37.79670734,-122.3981862,MEDIC
55232,37.80897679,-122.4746096,ENGINE
3717,37.79786461,-122.4066679,MEDIC
16791,37.79282365,-122.3970342,RESCUE SQUAD
45565,37.71661115,-122.4499181,MEDIC
60177,37.74955701,-122.4295304,ENGINE
78278,37.76979785,-122.4485788,TRUCK
21204,37.773849,-122.4766928,MEDIC
38417,37.72190492,-122.454617,ENGINE
16791,37.79282365,-122.3970342,TRUCK
62573,37.79176907,-122.4294268,ENGINE
52183,37.77592749,-122.5115574,MEDIC
72888,37.74164175,-122.4864128,MEDIC
59108,37.75946872,-122.4639158,ENGINE
33071,37.7850501,-122.4343283,MEDIC
45380,37.78573679,-122.3891244,ENGINE
51734,37.78317579,-122.3996035,MEDIC
39675,37.75538501,-122.4204166,MEDIC
52888,37.77708346,-122.4169793,ENGINE
23724,37.78429938,-122.4101413,TRUCK
70642,37.79667866,-122.4090611,PRIVATE
45542,37.76483627,-122.469657,ENGINE
46071,37.76817787,-122.4107307,ENGINE
49530,37.78373004,-122.4137537,ENGINE
17421,37.77585486,-122.4456144,CHIEF
77966,37.78605122,-122.4189243,PRIVATE
84405,37.71452798,-122.4017504,ENGINE
41619,37.75782548,-122.4799451,MEDIC
33397,37.78233759,-122.4138914,MEDIC
16889,37.78691269,-122.4097562,ENGINE
75475,37.79078805,-122.4190362,ENGINE
3614,37.74886868,-122.4705949,PRIVATE
8155,37.76070861,-122.4994966,ENGINE
63773,37.72930177,-122.3908768,ENGINE
48735,37.76135165,-122.5060627,MEDIC
38992,37.76354593,-122.4787325,RESCUE CAPTAIN
60007,37.78799631,-122.3935972,ENGINE
14003,37.72765798,-122.3705921,ENGINE
36419,37.78272397,-122.3961679,TRUCK
32620,37.78097102,-122.4321664,MEDIC
38417,37.72190492,-122.454617,CHIEF
74967,37.76316783,-122.4239592,ENGINE
18771,37.76531469,-122.4288111,MEDIC
35054,37.79454148,-122.4512351,ENGINE
872,37.73406561,-122.4258713,MEDIC
62165,37.77591187,-122.4184636,MEDIC
82298,37.71947119,-122.4512644,MEDIC
38417,37.72190492,-122.454617,TRUCK
12113,37.7894784,-122.4061669,ENGINE
47484,37.78432123,-122.3890406,TRUCK
45482,37.76565367,-122.4506695,PRIVATE
31282,37.75063965,-122.4182879,MEDIC
58074,37.72848585,-122.3845563,CHIEF
65487,37.77346649,-122.4135469,PRIVATE
33071,37.7850501,-122.4343283,ENGINE
63741,37.79494069,-122.4080791,MEDIC
2342,37.78211912,-122.3968414,MEDIC
63773,37.72930177,-122.3908768,MEDIC
40242,37.78927391,-122.4270918,PRIVATE
55599,37.79571944,-122.4158183,TRUCK
62901,37.77743192,-122.4801738,PRIVATE
25647,37.75629756,-122.4178044,RESCUE SQUAD
78905,37.78479798,-122.4396639,MEDIC
62820,37.75825698,-122.4702042,MEDIC
52888,37.77708346,-122.4169793,MEDIC
31826,37.72095809,-122.3871663,ENGINE
76043,37.80310132,-122.4143432,CHIEF
38417,37.72190492,-122.454617,CHIEF
53698,37.78491618,-122.41195,MEDIC
42466,37.78992623,-122.3942762,MEDIC
43541,37.78418176,-122.4144042,ENGINE
8187,37.75442094,-122.4936156,PRIVATE
42931,37.78607898,-122.3930243,TRUCK
3746,37.72103514,-122.4471362,MEDIC
55558,37.76042443,-122.5059281,PRIVATE
16791,37.79282365,-122.3970342,ENGINE
74624,37.78622378,-122.3896366,MEDIC
40192,37.77441259,-122.4092424,PRIVATE
49656,37.80018312,-122.4183991,MEDIC
59395,37.75430859,-122.424144,ENGINE
86392,37.78079208,-122.4083857,ENGINE
61879,37.78528576,-122.4030483,PRIVATE
66202,37.75858655,-122.4718336,RESCUE CAPTAIN
62968,37.78434927,-122.4093092,ENGINE
61845,37.77639645,-122.4618699,ENGINE
30307,37.73820364,-122.4795909,MEDIC
71862,37.75172621,-122.4062194,ENGINE
38417,37.72190492,-122.454617,MEDIC
3313,37.79046318,-122.4059415,ENGINE
8187,37.75442094,-122.4936156,ENGINE
60197,37.79990525,-122.4395033,ENGINE
40195,37.70976253,-122.449675,MEDIC
75823,37.77313349,-122.4374229,ENGINE
11613,37.75356005,-122.4222679,MEDIC
60321,37.77745742,-122.4131577,MEDIC
41582,37.72854447,-122.4756468,MEDIC
64250,37.77744083,-122.4256194,ENGINE
64723,37.78347684,-122.4124351,CHIEF
4299,37.77273718,-122.4104337,ENGINE
1926,37.78263551,-122.4148628,TRUCK
30142,37.75628408,-122.493745,ENGINE
71862,37.75172621,-122.4062194,PRIVATE
64640,37.79093501,-122.4182235,TRUCK
7363,37.77700681,-122.444133,MEDIC
50676,37.78604472,-122.4265141,ENGINE
22136,37.76483627,-122.469657,ENGINE
77071,37.77599355,-122.4303873,CHIEF
51113,37.75886276,-122.3942988,PRIVATE
46275,37.75125254,-122.4214474,MEDIC
52419,37.76324734,-122.4523848,ENGINE
62248,37.72585162,-122.4027857,TRUCK
67941,37.70862411,-122.4403406,ENGINE
77071,37.77599355,-122.4303873,TRUCK
45991,37.78636079,-122.4156169,TRUCK
26099,37.75463968,-122.4310643,MEDIC
73511,37.77871943,-122.4147412,ENGINE
70883,37.80764239,-122.4199036,ENGINE
3821,37.79670734,-122.3981862,ENGINE
76043,37.80310132,-122.4143432,TRUCK
80772,37.76499373,-122.4439518,CHIEF
36419,37.78272397,-122.3961679,ENGINE
48150,37.78574399,-122.405831,PRIVATE
65487,37.77346649,-122.4135469,ENGINE
54524,37.79667866,-122.4090611,ENGINE
38719,37.73227136,-122.4188971,MEDIC
63315,37.8080501,-122.4098773,ENGINE
63640,37.78002149,-122.4321144,PRIVATE
45482,37.76565367,-122.4506695,ENGINE
6869,37.7963021,-122.4044122,MEDIC
59930,37.76088893,-122.4350007,MEDIC
67705,37.76069248,-122.5011073,ENGINE
24676,37.73968078,-122.4088831,TRUCK
9060,37.70978307,-122.4514437,ENGINE
78103,37.76687703,-122.4241853,MEDIC
14820,37.78081065,-122.4900947,ENGINE
45482,37.76565367,-122.4506695,PRIVATE
17421,37.77585486,-122.4456144,TRUCK
47496,37.78573679,-122.3891244,TRUCK
63738,37.79053181,-122.4039142,PRIVATE
16791,37.79282365,-122.3970342,ENGINE
36479,37.78512515,-122.404966,ENGINE
49530,37.78373004,-122.4137537,PRIVATE
56680,37.76972086,-122.4179492,MEDIC
38532,37.79705855,-122.4060302,MEDIC
72213,37.80639481,-122.4145981,PRIVATE
25618,37.77663016,-122.4253995,TRUCK
81186,37.77126742,-122.4370456,ENGINE
63640,37.78002149,-122.4321144,ENGINE
50884,37.73665459,-122.4223152,ENGINE
11046,37.73227136,-122.4188971,PRIVATE
65452,37.73970783,-122.4159127,MEDIC
35540,37.78026013,-122.4185985,MEDIC
19167,37.77604635,-122.4112888,PRIVATE
59351,37.75650606,-122.4210104,MEDIC
38992,37.76354593,-122.4787325,ENGINE
58707,37.79997798,-122.4428461,MEDIC
43462,37.7911188,-122.416758,MEDIC
23179,37.76612595,-122.422073,ENGINE
8046,37.7602986,-122.5075295,TRUCK
58074,37.72848585,-122.3845563,RESCUE CAPTAIN
68788,37.80846869,-122.4133334,ENGINE
63315,37.8080501,-122.4098773,PRIVATE
31728,37.79788774,-122.4104282,ENGINE
72213,37.80639481,-122.4145981,ENGINE
83852,37.78880754,-122.4118857,MEDIC
23724,37.78429938,-122.4101413,PRIVATE
62573,37.79176907,-122.4294268,TRUCK
66514,37.7659078,-122.4561869,MEDIC
6908,37.78019303,-122.4270168,MEDIC
32570,37.78894504,-122.4262523,CHIEF
47156,37.75008261,-122.4433473,PRIVATE
44912,37.81052072,-122.3651383,MEDIC
35054,37.79454148,-122.4512351,MEDIC
62248,37.72585162,-122.4027857,CHIEF
76982,37.72801451,-122.4422949,MEDIC
79493,37.73425007,-122.3905725,PRIVATE
66124,37.77092486,-122.410556,MEDIC
70016,37.74632295,-122.4850567,PRIVATE
49010,37.77883232,-122.4156425,ENGINE
34384,37.78268537,-122.4224637,TRUCK
77091,37.79393501,-122.4230488,ENGINE
56981,37.78604472,-122.4265141,PRIVATE
77344,37.75362875,-122.3955231,MEDIC
85950,37.78817789,-122.4168272,MEDIC
872,37.73406561,-122.4258713,ENGINE
45482,37.76565367,-122.4506695,RESCUE CAPTAIN
55673,37.71158164,-122.4279656,MEDIC
84679,37.78626844,-122.4129972,ENGINE
39626,37.80336332,-122.4241077,ENGINE
86392,37.78079208,-122.4083857,RESCUE SQUAD
57070,37.7736353,-122.4409218,ENGINE
60321,37.77745742,-122.4131577,MEDIC
35889,37.79779506,-122.4145842,TRUCK
50146,37.76301509,-122.468317,MEDIC
32570,37.78894504,-122.4262523,ENGINE
47496,37.78573679,-122.3891244,ENGINE
78905,37.78479798,-122.4396639,ENGINE
56393,37.7839758,-122.4622784,ENGINE
45380,37.78573679,-122.3891244,CHIEF
4341,37.80318421,-122.4142523,ENGINE
49010,37.77883232,-122.4156425,PRIVATE
74472,37.78594273,-122.4189026,ENGINE
66202,37.75858655,-122.4718336,ENGINE
59351,37.75650606,-122.4210104,MEDIC
49510,37.78255866,-122.438886,ENGINE
17421,37.77585486,-122.4456144,CHIEF
62573,37.79176907,-122.4294268,ENGINE
43846,37.7881345,-122.3903195,MEDIC
42931,37.78607898,-122.3930243,ENGINE
35540,37.78026013,-122.4185985,RESCUE CAPTAIN
65600,37.7646501,-122.4519022,CHIEF
74472,37.78594273,-122.4189026,MEDIC
24915,37.79411691,-122.3965564,ENGINE
7020,37.78594273,-122.4189026,MEDIC
45559,37.73641225,-122.3829196,ENGINE
58786,37.78729792,-122.4098339,TRUCK
58434,37.80305688,-122.433328,MEDIC
84855,37.76684557,-122.4299996,TRUCK
69384,37.78084898,-122.4107726,ENGINE
57876,37.79230773,-122.4150025,PRIVATE
6908,37.78019303,-122.4270168,RESCUE SQUAD
6908,37.78019303,-122.4270168,ENGINE
16889,37.78691269,-122.4097562,RESCUE SQUAD
22136,37.76483627,-122.469657,ENGINE
46275,37.75125254,-122.4214474,ENGINE
25647,37.75629756,-122.4178044,CHIEF
62165,37.77591187,-122.4184636,ENGINE
23179,37.76612595,-122.422073,TRUCK
39848,37.77723714,-122.4844589,PRIVATE
16791,37.79282365,-122.3970342,ENGINE
53268,37.7965422,-122.41789,ENGINE
49656,37.80018312,-122.4183991,RESCUE CAPTAIN
23724,37.78429938,-122.4101413,ENGINE
59622,37.75144383,-122.4182976,MEDIC
66865,37.72664748,-122.393867,MEDIC
8046,37.7602986,-122.5075295,ENGINE
69384,37.78084898,-122.4107726,RESCUE CAPTAIN
4299,37.77273718,-122.4104337,MEDIC
58707,37.79997798,-122.4428461,ENGINE
2526,37.78937035,-122.4145392,TRUCK
65600,37.7646501,-122.4519022,ENGINE
1024,37.72941909,-122.4044119,ENGINE
22136,37.76483627,-122.469657,CHIEF
38289,37.77533224,-122.3972063,TRUCK
41280,37.78153743,-122.4095183,PRIVATE
63493,37.78474386,-122.4330671,ENGINE
60321,37.77745742,-122.4131577,ENGINE
66124,37.77092486,-122.410556,ENGINE
78726,37.77644368,-122.4097748,PRIVATE
23181,37.77762424,-122.3999811,MEDIC
39396,37.75223946,-122.4184453,TRUCK
72616,37.78121703,-122.4570015,PRIVATE
79876,37.7497417,-122.4073956,ENGINE
49510,37.78255866,-122.438886,PRIVATE
42046,37.78491088,-122.4995146,TRUCK
53309,37.77393927,-122.4129479,MEDIC
38417,37.72190492,-122.454617,ENGINE
41281,37.79056524,-122.4055737,PRIVATE
80756,37.80780312,-122.4190861,TRUCK
38992,37.76354593,-122.4787325,CHIEF
60197,37.79990525,-122.4395033,PRIVATE
36419,37.78272397,-122.3961679,TRUCK
56686,37.78480741,-122.4094717,ENGINE
55244,37.783052,-122.4200103,ENGINE
63493,37.78474386,-122.4330671,MEDIC
36419,37.78272397,-122.3961679,CHIEF
50842,37.77679059,-122.4942408,ENGINE
61326,37.7837893,-122.4092663,MEDIC
2526,37.78937035,-122.4145392,TRUCK
64530,37.78332633,-122.4403249,PRIVATE
75412,37.76095474,-122.4339036,MEDIC
17421,37.77585486,-122.4456144,ENGINE
60161,37.74553424,-122.451624,MEDIC
46071,37.76817787,-122.4107307,MEDIC
59337,37.73696234,-122.4125534,TRUCK
64723,37.78347684,-122.4124351,ENGINE
36437,37.76571899,-122.4095207,ENGINE
35355,37.76391304,-122.4462284,PRIVATE
40242,37.78927391,-122.4270918,ENGINE
84767,37.7459563,-122.4542399,ENGINE
30142,37.75628408,-122.493745,MEDIC
55244,37.783052,-122.4200103,PRIVATE
44781,37.78191397,-122.4130322,PRIVATE
11710,37.77499175,-122.4131611,MEDIC
77091,37.79393501,-122.4230488,PRIVATE
20342,37.77762424,-122.3999811,TRUCK
34384,37.78268537,-122.4224637,PRIVATE
44912,37.81052072,-122.3651383,TRUCK
50146,37.76301509,-122.468317,ENGINE
11710,37.77499175,-122.4131611,RESCUE SQUAD
62573,37.79176907,-122.4294268,CHIEF
36487,37.78594273,-122.4189026,PRIVATE
53949,37.73105364,-122.4763839,MEDIC
58629,37.78300408,-122.4124117,TRUCK
78566,37.71226467,-122.4729324,ENGINE
37002,37.7836191,-122.4226525,ENGINE
16889,37.78691269,-122.4097562,PRIVATE
72888,37.74164175,-122.4864128,TRUCK
16135,37.71243247,-122.41466,PRIVATE
25647,37.75629756,-122.4178044,CHIEF
8155,37.76070861,-122.4994966,TRUCK
16622,37.78186545,-122.4142853,ENGINE
23870,37.75995363,-122.4371836,MEDIC
62573,37.79176907,-122.4294268,CHIEF
76469,37.78092669,-122.4108704,MEDIC
60177,37.74955701,-122.4295304,CHIEF
16791,37.79282365,-122.3970342,ENGINE
16889,37.78691269,-122.4097562,ENGINE
59108,37.75946872,-122.4639158,PRIVATE
68905,37.72670329,-122.45637,PRIVATE
45111,37.73559052,-122.3904163,MEDIC
8155,37.76070861,-122.4994966,CHIEF
38176,37.79282365,-122.3970342,MEDIC
7311,37.78204421,-122.4085195,MEDIC
2526,37.78937035,-122.4145392,CHIEF
51845,37.78188029,-122.4324905,ENGINE
18180,37.76362723,-122.3897234,ENGINE
44553,37.75809277,-122.4146847,ENGINE
52419,37.76324734,-122.4523848,MEDIC
59861,37.76750446,-122.4289486,PRIVATE
62901,37.77743192,-122.4801738,ENGINE
58573,37.76351584,-122.4261187,ENGINE
60321,37.77745742,-122.4131577,RESCUE CAPTAIN
22210,37.7919345,-122.48005,PRIVATE
43541,37.78418176,-122.4144042,TRUCK
29197,37.79047504,-122.390556,ENGINE
42417,37.77237193,-122.4321179,MEDIC
45380,37.78573679,-122.3891244,TRUCK
50141,37.78086621,-122.4288032,ENGINE
66969,37.78480739,-122.4136154,MEDIC
4643,37.76183586,-122.4193593,MEDIC
55232,37.80897679,-122.4746096,ENGINE
6734,37.76101057,-122.4119195,PRIVATE
8155,37.76070861,-122.4994966,CHIEF
2235,37.73944979,-122.4738323,PRIVATE
69247,37.80066672,-122.4412045,TRUCK
58074,37.72848585,-122.3845563,TRUCK
45111,37.73559052,-122.3904163,ENGINE
4341,37.80318421,-122.4142523,PRIVATE
52183,37.77592749,-122.5115574,ENGINE
49094,37.71751457,-122.4493591,ENGINE
68788,37.80846869,-122.4133334,PRIVATE
4852,37.77247753,-122.3895185,MEDIC
3313,37.79046318,-122.4059415,PRIVATE
41582,37.72854447,-122.4756468,ENGINE
40192,37.77441259,-122.4092424,TRUCK
61845,37.77639645,-122.4618699,PRIVATE
67941,37.70862411,-122.4403406,MEDIC
59337,37.73696234,-122.4125534,ENGINE
65600,37.7646501,-122.4519022,TRUCK
33397,37.78233759,-122.4138914,TRUCK
15233,37.78439649,-122.4169005,ENGINE
67705,37.76069248,-122.5011073,MEDIC
22136,37.76483627,-122.469657,CHIEF
32570,37.78894504,-122.4262523,TRUCK
73511,37.77871943,-122.4147412,PRIVATE
72737,37.72694992,-122.4760395,MEDIC
40137,37.72143272,-122.404226,MEDIC
74258,37.77916742,-122.4063464,ENGINE
70883,37.80764239,-122.4199036,MEDIC
63493,37.78474386,-122.4330671,ENGINE
38417,37.72190492,-122.454617,RESCUE SQUAD
65452,37.73970783,-122.4159127,MEDIC
86392,37.78079208,-122.4083857,ENGINE
8155,37.76070861,-122.4994966,ENGINE
80427,37.77173646,-122.4236734,ENGINE
40955,37.78383444,-122.4129305,MEDIC
36419,37.78272397,-122.3961679,RESCUE SQUAD
16791,37.79282365,-122.3970342,CHIEF
42417,37.77237193,-122.4321179,ENGINE
85130,37.78071449,-122.4084837,PRIVATE
1024,37.72941909,-122.4044119,MEDIC
42277,37.77604635,-122.4112888,PRIVATE
45649,37.74295557,-122.4778362,ENGINE
84231,37.78284503,-122.4132218,CHIEF
34765,37.75048161,-122.4057404,ENGINE
32620,37.78097102,-122.4321664,ENGINE
39848,37.77723714,-122.4844589,ENGINE
69247,37.80066672,-122.4412045,ENGINE
26099,37.75463968,-122.4310643,ENGINE
50786,37.74878149,-122.4657767,MEDIC
86392,37.78079208,-122.4083857,CHIEF
72830,37.73400853,-122.4933454,MEDIC
27738,37.78423574,-122.4177068,MEDIC
41281,37.79056524,-122.4055737,ENGINE
67941,37.70862411,-122.4403406,ENGINE
56393,37.7839758,-122.4622784,MEDIC
52183,37.77592749,-122.5115574,SUPPORT
59337,37.73696234,-122.4125534,CHIEF
86392,37.78079208,-122.4083857,TRUCK
16889,37.78691269,-122.4097562,CHIEF
68398,37.73049345,-122.4334674,MEDIC
39276,37.78708179,-122.4258678,PRIVATE
52258,37.8077535,-122.415641,ENGINE
25647,37.75629756,-122.4178044,ENGINE
39848,37.77723714,-122.4844589,RESCUE CAPTAIN
66202,37.75858655,-122.4718336,ENGINE
67710,37.7386512,-122.4134063,MEDIC
84405,37.71452798,-122.4017504,MEDIC
23870,37.75995363,-122.4371836,ENGINE
16622,37.78186545,-122.4142853,PRIVATE
67941,37.70862411,-122.4403406,ENGINE
45542,37.76483627,-122.469657,PRIVATE
77966,37.78605122,-122.4189243,ENGINE
2526,37.78937035,-122.4145392,ENGINE
86392,37.78079208,-122.4083857,CHIEF
76982,37.72801451,-122.4422949,RESCUE CAPTAIN
8155,37.76070861,-122.4994966,RESCUE SQUAD
62215,37.78332633,-122.4403249,PRIVATE
79980,37.71518512,-122.4679372,MEDIC
82298,37.71947119,-122.4512644,ENGINE
62968,37.78434927,-122.4093092,MEDIC
50884,37.73665459,-122.4223152,CHIEF
58573,37.76351584,-122.4261187,MEDIC
45982,37.78234047,-122.4037719,ENGINE
62248,37.72585162,-122.4027857,ENGINE
72690,37.7122554,-122.4171044,ENGINE
32955,37.78086621,-122.4288032,ENGINE
69247,37.80066672,-122.4412045,CHIEF
15708,37.78575696,-122.4248411,PRIVATE
51845,37.78188029,-122.4324905,MEDIC
8155,37.76070861,-122.4994966,MEDIC
57070,37.7736353,-122.4409218,MEDIC
45750,37.78480741,-122.4094717,MEDIC
69384,37.78084898,-122.4107726,MEDIC
60177,37.74955701,-122.4295304,TRUCK
69114,37.77564547,-122.4124325,ENGINE
58074,37.72848585,-122.3845563,ENGINE
67657,37.76362723,-122.3897234,CHIEF
50955,37.76317384,-122.5072654,PRIVATE
69430,37.8080501,-122.4098773,MEDIC
25647,37.75629756,-122.4178044,RESCUE CAPTAIN
80427,37.77173646,-122.4236734,PRIVATE
68976,37.78004039,-122.4831181,MEDIC
59108,37.75946872,-122.4639158,ENGINE
70359,37.77948978,-122.4073764,MEDIC
59086,37.78284503,-122.4132218,TRUCK
67657,37.76362723,-122.3897234,ENGINE
36843,37.78491618,-122.41195,ENGINE
75182,37.79226564,-122.4153324,MEDIC
66865,37.72664748,-122.393867,ENGINE
72289,37.79238325,-122.4210529,ENGINE
71007,37.80229752,-122.4433868,MEDIC
16522,37.77775881,-122.4081124,ENGINE
20342,37.77762424,-122.3999811,MEDIC
25647,37.75629756,-122.4178044,TRUCK
32955,37.78086621,-122.4288032,PRIVATE
77586,37.77311248,-122.3966401,PRIVATE
69403,37.80558464,-122.4119727,MEDIC
26998,37.72342964,-122.4535824,ENGINE
6908,37.78019303,-122.4270168,TRUCK
40510,37.78628053,-122.4549231,MEDIC
36479,37.78512515,-122.404966,MEDIC
67657,37.76362723,-122.3897234,TRUCK
16791,37.79282365,-122.3970342,RESCUE CAPTAIN
2342,37.78211912,-122.3968414,CHIEF
12064,37.78558247,-122.4146172,MEDIC
39449,37.75529478,-122.4209641,PRIVATE
36437,37.76571899,-122.4095207,PRIVATE
50506,37.77502775,-122.4563099,ENGINE
4403,37.77386178,-122.413046,MEDIC
12364,37.80547381,-122.4075701,MEDIC
36317,37.78383444,-122.4129305,PRIVATE
74258,37.77916742,-122.4063464,MEDIC
21671,37.76287767,-122.419529,PRIVATE
29346,37.7824485,-122.4163274,PRIVATE
60899,37.77004532,-122.4503805,PRIVATE
41366,37.7257686,-122.413836,ENGINE
58325,37.80516257,-122.4329574,SUPPORT
9877,37.76274334,-122.4043843,MEDIC
78831,37.78325366,-122.3997012,MEDIC
56627,37.7984297,-122.4022286,ENGINE
47720,37.78097118,-122.4087087,MEDIC
54257,37.78053538,-122.4081608,ENGINE
49426,37.71622823,-122.4326004,RESCUE CAPTAIN
64927,37.79093501,-122.4182235,MEDIC
55519,37.78274397,-122.4148848,CHIEF
56580,37.78047851,-122.4125123,ENGINE
3111,37.7330297,-122.4342263,RESCUE CAPTAIN
6652,37.78399149,-122.4080665,ENGINE
64381,37.77678088,-122.3968079,MEDIC
62070,37.76141313,-122.4272205,RESCUE CAPTAIN
14871,37.74201996,-122.4778388,MEDIC
9108,37.78213725,-122.3978145,ENGINE
1303,37.76062672,-122.4393368,TRUCK
77609,37.77655012,-122.4330285,MEDIC
20548,37.79348808,-122.398206,TRUCK
58325,37.80516257,-122.4329574,TRUCK
51087,37.77733615,-122.5028066,ENGINE
79016,37.79443401,-122.3977963,ENGINE
66843,37.77709218,-122.4105058,MEDIC
59797,37.78611721,-122.4198542,MEDIC
7345,37.78528292,-122.4094975,PRIVATE
76921,37.71818958,-122.4278414,ENGINE
49839,37.78009258,-122.4847323,MEDIC
28280,37.78246842,-122.4485906,MEDIC
32763,37.73311755,-122.457641,ENGINE
29439,37.7483897,-122.3951018,ENGINE
26919,37.77995613,-122.4664266,MEDIC
58325,37.80516257,-122.4329574,TRUCK
70307,37.78366898,-122.4109266,MEDIC
16903,37.78605985,-122.4146436,TRUCK
40698,37.7731448,-122.3914729,ENGINE
65898,37.75382705,-122.4388109,ENGINE
12025,37.76974505,-122.4451837,ENGINE
66809,37.78338624,-122.4098537,MEDIC
67588,37.78212058,-122.4612042,MEDIC
56580,37.78047851,-122.4125123,MEDIC
78988,37.77848912,-122.4182266,ENGINE
50225,37.73181989,-122.4054121,ENGINE
64927,37.79093501,-122.4182235,ENGINE
9877,37.76274334,-122.4043843,ENGINE
84240,37.78366898,-122.4109266,PRIVATE
40880,37.72566405,-122.4353138,MEDIC
13789,37.78904469,-122.4245911,RESCUE CAPTAIN
68404,37.76410441,-122.421878,PRIVATE
70144,37.77638422,-122.4212604,MEDIC
65557,37.77269482,-122.4221883,MEDIC
9754,37.78409104,-122.4117844,PRIVATE
24612,37.71226467,-122.4729324,PRIVATE
85453,37.79655825,-122.396189,PRIVATE
9938,37.76972086,-122.4179492,MEDIC
50945,37.78420567,-122.4076127,RESCUE SQUAD
44011,37.78086621,-122.4288032,ENGINE
79016,37.79443401,-122.3977963,MEDIC
35602,37.73040266,-122.4203067,ENGINE
49301,37.76484591,-122.500857,ENGINE
50139,37.78331041,-122.3883799,ENGINE
82201,37.77533039,-122.3949996,MEDIC
48662,37.73422793,-122.4473831,MEDIC
70187,37.78002149,-122.4321144,MEDIC
62387,37.79152537,-122.4834802,MEDIC
49301,37.76484591,-122.500857,MEDIC
6203,37.78756802,-122.4065899,PRIVATE
9108,37.78213725,-122.3978145,RESCUE SQUAD
80745,37.78491247,-122.4086486,MEDIC
69020,37.74546769,-122.4845284,PRIVATE
36474,37.78738198,-122.396478,MEDIC
58325,37.80516257,-122.4329574,ENGINE
10368,37.81052072,-122.3651383,MEDIC
40698,37.7731448,-122.3914729,MEDIC
61187,37.78399149,-122.4080665,MEDIC
14785,37.74140046,-122.4379918,MEDIC
50841,37.79729803,-122.4338467,ENGINE
70568,37.73181989,-122.4054121,ENGINE
82075,37.7588569,-122.4029057,CHIEF
33879,37.72045775,-122.437031,ENGINE
5848,37.77931171,-122.3978496,MEDIC
80499,37.77772634,-122.409606,MEDIC
23420,37.78511799,-122.4187355,MEDIC
21047,37.70893522,-122.4270135,MEDIC
48575,37.78943368,-122.406957,MEDIC
966,37.78326781,-122.4140793,CHIEF
77327,37.75563411,-122.4154733,MEDIC
64410,37.78626844,-122.4129972,CHIEF
21800,37.783052,-122.4200103,ENGINE
14620,37.76405723,-122.4233835,PRIVATE
51758,37.77210826,-122.4304339,PRIVATE
71840,37.783052,-122.4200103,MEDIC
70343,37.72246522,-122.4364682,ENGINE
36814,37.7605828,-122.5010996,MEDIC
50139,37.78331041,-122.3883799,PRIVATE
64817,37.77433758,-122.5069584,PRIVATE
51596,37.80566745,-122.4127664,PRIVATE
47091,37.76654458,-122.3950605,ENGINE
56071,37.76441225,-122.4792634,ENGINE
32763,37.73311755,-122.457641,CHIEF
69596,37.77626951,-122.4172576,ENGINE
16903,37.78605985,-122.4146436,TRUCK
86268,37.76972086,-122.4179492,MEDIC
53332,37.78491618,-122.41195,ENGINE
74359,37.77969101,-122.3915888,ENGINE
36814,37.7605828,-122.5010996,MEDIC
36475,37.79426942,-122.4138404,PRIVATE
55071,37.78294352,-122.4199884,MEDIC
3967,37.75729278,-122.3957719,ENGINE
65949,37.71945734,-122.3982428,PRIVATE
60653,37.7777436,-122.4181615,ENGINE
61898,37.77781015,-122.4302702,ENGINE
49548,37.78003611,-122.4167895,ENGINE
1199,37.77966604,-122.4137112,TRUCK
5456,37.76824173,-122.419598,ENGINE
9108,37.78213725,-122.3978145,ENGINE
67715,37.77953108,-122.4135425,PRIVATE
3111,37.7330297,-122.4342263,MEDIC
60653,37.7777436,-122.4181615,MEDIC
69001,37.79677684,-122.4006813,ENGINE
3784,37.78600483,-122.3950773,ENGINE
80499,37.77772634,-122.409606,ENGINE
37414,37.79267991,-122.4329176,ENGINE
56071,37.76441225,-122.4792634,MEDIC
47420,37.76813267,-122.4374544,MEDIC
545,37.79804495,-122.3963671,MEDIC
16903,37.78605985,-122.4146436,ENGINE
42175,37.71228275,-122.4065286,ENGINE
12037,37.78611721,-122.4198542,MEDIC
16176,37.76558715,-122.4242976,CHIEF
71552,37.74075749,-122.5067435,ENGINE
38884,37.77825102,-122.4198832,ENGINE
59336,37.7933591,-122.3987816,ENGINE
48508,37.78543304,-122.419639,MEDIC
40787,37.71225109,-122.3945464,ENGINE
58325,37.80516257,-122.4329574,PRIVATE
35342,37.78741965,-122.392776,ENGINE
60645,37.78611721,-122.4198542,PRIVATE
17293,37.71165504,-122.4150805,TRUCK
31608,37.81052072,-122.3651383,CHIEF
61316,37.78332633,-122.4403249,MEDIC
26500,37.76719155,-122.4312218,MEDIC
70568,37.73181989,-122.4054121,MEDIC
52049,37.80210989,-122.4298295,MEDIC
70263,37.7306061,-122.3882923,MEDIC
61898,37.77781015,-122.4302702,MEDIC
49629,37.71340778,-122.4635585,ENGINE
9870,37.77588509,-122.4303653,ENGINE
48508,37.78543304,-122.419639,TRUCK
16214,37.78552674,-122.411301,MEDIC
